traj_id,path,timestamp,driver_id,driver_traj_id,has_passenger
0,"[5593, 37805, 37813, 2595, 23360, 5594, 34865, 5595, 5600, 2585, 2583, 2582, 21394, 21391, 21389, 38330, 21386, 21388, 3179, 1286, 3177]","[1448275906, 1448275948, 1448275961, 1448275969, 1448275975, 1448275978, 1448275985, 1448276002, 1448276008, 1448276046, 1448276056, 1448276070, 1448276100, 1448276121, 1448276124, 1448276130, 1448276160, 1448276191, 1448276240, 1448276246, 1448276251]",7ab41de7577306a40dc6474eac6eb608,1501,1
1,"[37473, 37466, 29725, 22050, 22052, 22048, 21156, 2737, 277]","[1448275908, 1448275914, 1448275944, 1448275974, 1448276006, 1448276036, 1448276066, 1448276096, 1448276126]",b48e83ade0cf01810863cda03da1f88e,1234,0
2,"[26315, 26323, 26304, 26311, 26312, 24675, 154, 16795, 16875, 153, 151, 150, 148, 486, 488, 19321, 7253, 7250, 490, 7243, 3818, 7230, 7226, 17108, 17105, 7205, 7196, 491, 7187, 7189, 17083, 2471, 17071, 17070, 17062, 493, 17036, 14536, 494, 21261, 495, 19311, 497, 17459, 17455, 2717, 498, 21030, 23043, 17448, 21024, 6791, 8333, 8332, 8335, 13915, 32534, 13913, 21022, 6800, 6802, 23894, 23892, 13883, 6785, 6788, 17384, 21880, 20075, 20073, 500, 18857, 18856, 21011, 24658, 20518, 3309, 14078, 28255, 8857, 34681, 32078, 19896, 8858, 2623, 3440, 15838, 5222]","[1448275909, 1448275916, 1448275916, 1448275924, 1448275975, 1448275979, 1448275984, 1448276000, 1448276006, 1448276044, 1448276055, 1448276063, 1448276075, 1448276104, 1448276196, 1448276224, 1448276284, 1448276321, 1448276344, 1448276391, 1448276405, 1448276469, 1448276472, 1448276490, 1448276525, 1448276542, 1448276549, 1448276564, 1448276577, 1448276585, 1448276606, 1448276620, 1448276654, 1448276672, 1448276696, 1448276705, 1448276765, 1448276825, 1448276878, 1448276885, 1448276985, 1448276996, 1448277005, 1448277058, 1448277062, 1448277065, 1448277125, 1448277190, 1448277198, 1448277215, 1448277222, 1448277226, 1448277233, 1448277235, 1448277244, 1448277245, 1448277256, 1448277258, 1448277259, 1448277279, 1448277299, 1448277300, 1448277301, 1448277304, 1448277305, 1448277306, 1448277308, 1448277314, 1448277336, 1448277344, 1448277365, 1448277405, 1448277409, 1448277425, 1448277478, 1448277483, 1448277485, 1448277516, 1448277522, 1448277536, 1448277537, 1448277545, 1448277652, 1448277656, 1448277662, 1448277665, 1448277667, 1448277725]",973eba85b8558af5f5ba978593a2ab22,669,1
3,"[26752, 32540, 32536, 24892, 4065, 5971, 4064, 21034, 23041, 24888, 13924, 13898]","[1448275915, 1448275916, 1448275939, 1448275999, 1448276059, 1448276119, 1448276239, 1448276359, 1448276419, 1448276539, 1448276599, 1448276659]",a0a1dea41e47bc8f5149e3d09265336f,816,0
4,"[34495, 27237, 27233, 27230, 5322, 27224, 27216, 27214, 25520, 17368, 3816, 19322, 19324, 19327, 7257, 28195, 7247, 2836, 7256, 1217, 19320, 24331, 19319, 2837, 22036, 16800, 1205, 2839, 16799, 16798, 14025, 145, 137, 16796, 16793, 29594, 24665, 619]","[1448275916, 1448276031, 1448276034, 1448276036, 1448276061, 1448276076, 1448276081, 1448276087, 1448276091, 1448276112, 1448276122, 1448276182, 1448276209, 1448276212, 1448276245, 1448276249, 1448276258, 1448276272, 1448276302, 1448276310, 1448276322, 1448276328, 1448276329, 1448276332, 1448276348, 1448276360, 1448276361, 1448276369, 1448276373, 1448276383, 1448276388, 1448276391, 1448276404, 1448276413, 1448276422, 1448276454, 1448276495, 1448276512]",b41ccb6c610ea0d6387de555634037ce,1257,1
5,"[24508, 27022, 23992, 26904, 26922, 26916, 28120, 23988, 19574, 23647, 29324, 27034, 29332, 311, 29344, 29341, 35846, 305]","[1448275918, 1448275978, 1448276038, 1448276068, 1448276098, 1448276124, 1448276158, 1448276182, 1448276185, 1448276242, 1448276271, 1448276278, 1448276338, 1448276352, 1448276371, 1448276377, 1448276380, 1448276398]",e67aea9ef9a3ad453c910f034c4113a9,1639,1
6,"[38522, 31, 20970, 30, 39621, 39625, 39615, 27021, 39122, 25164, 10035, 25837, 4765, 17912, 677, 4751, 10004, 9899, 4810, 3659, 1361, 39151, 15881, 9987, 6890, 598, 19259, 15724, 15717, 60, 15707, 2707, 61, 8624, 8622, 64, 1524, 66, 67, 21579, 4189, 16719, 16727, 14548, 16751, 18965, 22882, 16767, 16769, 2297, 2296, 18981, 16667, 5787, 5790, 17260, 18973]","[1448275920, 1448275994, 1448275995, 1448276042, 1448276075, 1448276115, 1448276144, 1448276175, 1448276235, 1448276253, 1448276278, 1448276288, 1448276295, 1448276320, 1448276324, 1448276355, 1448276367, 1448276384, 1448276395, 1448276414, 1448276415, 1448276438, 1448276450, 1448276463, 1448276472, 1448276475, 1448276535, 1448276595, 1448276655, 1448276715, 1448276822, 1448276835, 1448276864, 1448276888, 1448276895, 1448276915, 1448276950, 1448276957, 1448276992, 1448277009, 1448277015, 1448277031, 1448277039, 1448277043, 1448277080, 1448277117, 1448277123, 1448277135, 1448277195, 1448277228, 1448277236, 1448277268, 1448277315, 1448277427, 1448277435, 1448277480, 1448277495]",622ba05b03fc6396bb77bc3939e76078,1525,1
7,"[21724, 14763, 14871, 14865, 14946, 14861]","[1448275921, 1448275980, 1448275995, 1448276010, 1448276024, 1448276040]",9b99e6cc3dd3524c85ce44e8025feda3,1255,0
8,"[31101, 2767, 2766, 4184, 22062, 12474, 12385, 12371, 5734, 1894]","[1448275922, 1448275923, 1448275964, 1448275966, 1448276026, 1448276086, 1448276146, 1448276206, 1448276266, 1448276326]",62c22a835f20abb1fb5ecc0bc2c5414c,986,0
9,"[19538, 2088, 2092, 31959, 31963, 15101, 13186, 31941, 31950, 13040, 15006, 12864, 12772, 15018]","[1448275924, 1448275956, 1448275990, 1448276023, 1448276033, 1448276034, 1448276039, 1448276043, 1448276045, 1448276046, 1448276047, 1448276049, 1448276051, 1448276110]",3b38db2ab7415086c760f2b69b4708e8,1130,1
