traj_id,path,timestamp,driver_id,driver_traj_id,has_passenger
0,"[9916, 3425, 4404, 4834, 4835, 26588, 4317, 39125, 3428, 38519, 39616, 39624, 39619, 3411, 9634, 3415, 7342, 38523, 38526, 9682, 9686, 3410, 38531, 38534, 4337, 18942, 9612, 15917, 15936, 15904, 15898]","[1448019398, 1448019421, 1448019423, 1448019435, 1448019444, 1448019455, 1448019478, 1448019495, 1448019575, 1448019635, 1448019666, 1448019695, 1448019725, 1448019753, 1448019755, 1448019772, 1448019790, 1448019797, 1448019798, 1448019809, 1448019815, 1448019875, 1448019894, 1448019895, 1448019910, 1448019910, 1448019935, 1448019961, 1448019973, 1448019986, 1448019995]",c7d234cfd743fa878386fb00b3f5715b,687,1
1,"[5922, 5905, 13019, 12739, 5937, 15002, 18737, 18729, 15131, 15076, 15070, 15157, 18731, 5870, 23031, 5851, 3770, 21546]","[1448019399, 1448019437, 1448019446, 1448019484, 1448019664, 1448019708, 1448019724, 1448019766, 1448019767, 1448019771, 1448019776, 1448019784, 1448019796, 1448019810, 1448019825, 1448019844, 1448019902, 1448019904]",85ddafb77bdf4899fc6a1d6c97411472,934,1
2,"[23005, 1290, 1292, 8767, 17190, 17188, 17187, 2442]","[1448019400, 1448019431, 1448019434, 1448019460, 1448019484, 1448019491, 1448019500, 1448019520]",1428e862ea328009fca28e08c5a33f78,1159,1
3,"[31767, 1112, 3079, 3080, 29919, 3126, 1090, 29905, 32140, 33539, 19181, 5378]","[1448019403, 1448019491, 1448019551, 1448019611, 1448019671, 1448019846, 1448019851, 1448019875, 1448019895, 1448019902, 1448019909, 1448019911]",92be0a3743c935c17dfff48d6bd1b3da,1551,1
4,"[18383, 21123, 18382, 17660, 15551, 37772, 8670, 21119, 8669, 15729, 15557, 15543, 15542, 15541, 15552, 15526, 13824, 13929, 13952, 13947, 21895, 13996, 15536, 13933, 13902, 13963, 13944, 6795, 24660, 6798, 13950, 21026, 21028, 6797, 21035, 24653, 4050, 21036, 24555, 6188, 28670, 6789, 4049, 6042]","[1448019405, 1448019471, 1448019537, 1448019567, 1448019597, 1448019599, 1448019605, 1448019608, 1448019622, 1448019630, 1448019639, 1448019641, 1448019657, 1448019688, 1448019717, 1448019757, 1448019777, 1448019815, 1448019820, 1448019829, 1448019863, 1448019897, 1448019957, 1448020077, 1448020086, 1448020110, 1448020129, 1448020137, 1448020171, 1448020173, 1448020186, 1448020197, 1448020215, 1448020232, 1448020236, 1448020257, 1448020288, 1448020317, 1448020327, 1448020338, 1448020377, 1448020401, 1448020412, 1448020617]",2dd7654bbdae674084cdba35b252b873,1034,0
5,"[5772, 38646, 32269, 2433, 2446, 8602, 17222, 16915, 2448, 1165, 28655, 1160, 16523, 28652, 13706]","[1448019406, 1448019447, 1448019492, 1448019507, 1448019674, 1448019687, 1448019804, 1448019806, 1448019808, 1448019810, 1448019823, 1448019867, 1448019902, 1448019913, 1448019927]",d76ca39703eefc9d816ad28e6384214c,1040,1
6,"[14060, 14066, 14465, 7133, 20006, 13585, 29056, 29055, 29829, 39083, 14475, 19226, 21568, 23120, 23121, 23124, 23126, 20840]","[1448019407, 1448019410, 1448019430, 1448019448, 1448019468, 1448019528, 1448019644, 1448019648, 1448019661, 1448019677, 1448019679, 1448019708, 1448019730, 1448019769, 1448019805, 1448019847, 1448019885, 1448019888]",8cccdd41a9149b2856aa4222ea6f27d0,1313,1
7,"[20624, 28028, 23003, 20672, 20654, 8583, 1290, 1291, 17209, 17191, 17192, 18163, 17697, 20326, 18173, 18175, 18170, 18172, 22638, 22637, 18149, 177, 20224, 20322, 20406, 20402, 20343, 20381, 20376, 20352, 17130, 17127, 17089, 17080, 817, 24380, 1893, 5715, 2760, 4742, 1504, 1505, 1506, 18849, 1782, 224, 4079, 4077, 3865, 220, 9307, 286, 1617, 9273, 9532, 655, 9417, 9284, 654, 29340, 9524, 9146, 9464, 5300, 17514]","[1448019410, 1448019440, 1448019456, 1448019459, 1448019461, 1448019467, 1448019470, 1448019476, 1448019500, 1448019560, 1448019571, 1448019583, 1448019590, 1448019650, 1448019671, 1448019675, 1448019679, 1448019689, 1448019695, 1448019701, 1448019709, 1448019739, 1448019740, 1448019766, 1448019770, 1448019878, 1448019882, 1448019887, 1448019890, 1448019920, 1448019977, 1448019980, 1448019999, 1448020006, 1448020010, 1448020042, 1448020072, 1448020162, 1448020192, 1448020221, 1448020259, 1448020274, 1448020278, 1448020281, 1448020311, 1448020431, 1448020461, 1448020551, 1448020608, 1448020611, 1448020643, 1448020673, 1448020695, 1448020721, 1448020732, 1448020749, 1448020762, 1448020792, 1448020804, 1448020822, 1448020837, 1448020848, 1448020852, 1448020879, 1448020882]",0a133f44b7ba357639b0a04dbcdd14f1,822,0
8,"[9747, 7437, 7440, 14318, 14307, 14286, 3985, 14312, 14324, 14322, 14304, 14323, 204, 15916, 15911, 15939, 15931, 599, 14335, 14329, 14331, 2512, 14358, 4914, 1879, 601, 23408, 23415, 23443, 23431, 23441, 603, 14091, 14100, 39739, 39738, 2053, 14107, 39720, 36319, 604, 14105, 39715, 605, 606, 1984, 1996, 1998, 2004, 1989, 21501, 3941, 3937, 2728, 21874, 21872, 21871, 24443, 18866, 7550, 8494, 7549, 35942, 14727, 7547, 35940, 24147, 14905, 24149, 25670, 14902, 33632, 14774, 39758, 39757, 24145, 24142, 7657, 24146, 24141, 14878, 24152, 24151, 31549, 7562, 24102, 21759, 18689]","[1448019412, 1448019425, 1448019448, 1448019457, 1448019472, 1448019508, 1448019518, 1448019527, 1448019532, 1448019592, 1448019652, 1448019712, 1448019772, 1448019782, 1448019798, 1448019811, 1448019817, 1448019832, 1448019841, 1448019861, 1448019892, 1448019933, 1448019952, 1448019994, 1448020012, 1448020112, 1448020132, 1448020192, 1448020240, 1448020244, 1448020252, 1448020273, 1448020322, 1448020345, 1448020365, 1448020372, 1448020394, 1448020432, 1448020441, 1448020458, 1448020469, 1448020482, 1448020492, 1448020546, 1448020573, 1448020590, 1448020598, 1448020612, 1448020621, 1448020636, 1448020672, 1448020706, 1448020732, 1448020749, 1448020778, 1448020792, 1448020798, 1448020836, 1448020851, 1448020853, 1448020868, 1448020870, 1448020880, 1448020892, 1448020900, 1448020913, 1448020932, 1448020934, 1448020954, 1448020960, 1448020967, 1448020971, 1448020973, 1448020989, 1448020991, 1448021005, 1448021009, 1448021009, 1448021011, 1448021020, 1448021039, 1448021049, 1448021050, 1448021067, 1448021093, 1448021172, 1448021193, 1448021213]",9457da9598013f155a3d5fde4b934723,1130,1
9,"[29462, 8385, 18761, 5369, 33105, 5366, 8490, 27376, 15467, 27388, 8480, 1972, 14679, 6622, 6618, 14969, 6629, 27086, 27182, 21526, 27203, 21532, 21535]","[1448019413, 1448019433, 1448019566, 1448019593, 1448019715, 1448019773, 1448019833, 1448020013, 1448020073, 1448020193, 1448020253, 1448020262, 1448020313, 1448020358, 1448020369, 1448020373, 1448020438, 1448020493, 1448020542, 1448020553, 1448020610, 1448020673, 1448020733]",0bdd969aaffde935cc10463e460b4eda,1006,0
