traj_id,path,timestamp
0,"[47, 3567, 6364, 48, 5497, 4688, 6136, 6138, 6546, 3647, 3649, 1463, 1467, 943, 3644, 3643, 1525, 5965, 6130, 3641, 1129, 5341, 1130, 4836, 6611, 6613, 1137, 3878, 2345, 2342, 5822]","[1480044776, 1480044804, 1480044834, 1480044866, 1480044905, 1480044926, 1480044932, 1480044947, 1480044971, 1480044985, 1480044994, 1480045014, 1480045032, 1480045045, 1480045054, 1480045062, 1480045070, 1480045078, 1480045090, 1480045106, 1480045139, 1480045152, 1480045163, 1480045168, 1480045172, 1480045229, 1480045284, 1480045298, 1480045315, 1480045336, 1480045366]"
1,"[5290, 6581, 5292, 5294, 5296, 5288, 2878, 2446, 2167, 2165, 2416, 1104, 2801, 1493, 11, 2781, 2728, 3154, 3157, 3160, 3162, 716, 4321, 5812, 191, 4318, 3016]","[1480044776, 1480044796, 1480044835, 1480044869, 1480044888, 1480044957, 1480045003, 1480045041, 1480045054, 1480045062, 1480045080, 1480045113, 1480045152, 1480045179, 1480045186, 1480045188, 1480045193, 1480045240, 1480045329, 1480045394, 1480045459, 1480045536, 1480045561, 1480045597, 1480045620, 1480045633, 1480045690]"
2,"[5467, 2908, 926, 2772, 6280, 3456, 6031, 2446, 2167, 2165, 2416, 1104, 2801, 1493, 11, 2781, 2727, 933, 12, 168, 2774, 1272, 2946, 6503, 164, 5077, 5078, 286, 163]","[1480044776, 1480044785, 1480044914, 1480044958, 1480044972, 1480044980, 1480044982, 1480044987, 1480044995, 1480045002, 1480045009, 1480045018, 1480045029, 1480045039, 1480045045, 1480045047, 1480045049, 1480045052, 1480045127, 1480045200, 1480045206, 1480045216, 1480045228, 1480045236, 1480045300, 1480045388, 1480045410, 1480045426, 1480045448]"
3,"[1868, 1786, 1866, 5175, 5173, 5170, 5166, 287]","[1480044780, 1480044819, 1480044851, 1480044861, 1480044883, 1480044910, 1480044954, 1480045057]"
4,"[4482, 465, 4483, 444, 6210, 454, 2551, 5829, 2892, 2887, 3869, 479, 6646, 468, 3409, 95, 6205, 3412, 6215, 1702, 1710, 90, 1091, 5053, 1102, 2918, 1090, 1098, 664, 666, 638]","[1480044786, 1480044802, 1480044823, 1480044840, 1480044880, 1480044920, 1480044930, 1480044958, 1480044986, 1480044988, 1480045021, 1480045079, 1480045109, 1480045118, 1480045134, 1480045187, 1480045217, 1480045218, 1480045224, 1480045234, 1480045244, 1480045317, 1480045355, 1480045401, 1480045434, 1480045452, 1480045488, 1480045545, 1480045586, 1480045621, 1480045645]"
5,"[3919, 2272, 2265, 2259, 328, 2263, 1779, 3936, 3937, 5161, 4002, 4049, 4047, 4051, 4015, 4053, 4627, 2805, 2762, 631, 2741, 2784, 1741, 5130, 5129, 1643, 6571, 5094, 275]","[1480044794, 1480044822, 1480044868, 1480044897, 1480044949, 1480045016, 1480045052, 1480045079, 1480045085, 1480045113, 1480045154, 1480045172, 1480045193, 1480045211, 1480045298, 1480045438, 1480045473, 1480045506, 1480045552, 1480045624, 1480045662, 1480045668, 1480045746, 1480045825, 1480045840, 1480045853, 1480045864, 1480045880, 1480045911]"
6,"[3796, 5743, 6327, 3752, 2639, 2637, 3775, 3753, 5251, 3222, 1767]","[1480044798, 1480044857, 1480044892, 1480044940, 1480044956, 1480044997, 1480045079, 1480045140, 1480045194, 1480045237, 1480045259]"
7,"[1135, 2968, 5999, 6001, 6003, 6006, 6009, 6011, 6012, 1138, 220, 236, 5721, 227, 2655, 2543, 5891, 1832]","[1480044806, 1480044869, 1480044932, 1480044966, 1480045000, 1480045022, 1480045090, 1480045155, 1480045158, 1480045185, 1480045255, 1480045298, 1480045353, 1480045451, 1480045490, 1480045507, 1480045537, 1480045562]"
8,"[179, 5394, 52, 50, 3662, 3671, 6368, 6370, 5046, 3421, 3434, 2642, 2644, 2646, 3139, 5414, 1797, 1795]","[1480044810, 1480044837, 1480044861, 1480044886, 1480044923, 1480044945, 1480044957, 1480044972, 1480044988, 1480045010, 1480045026, 1480045027, 1480045029, 1480045036, 1480045044, 1480045047, 1480045068, 1480045117]"
9,"[1479, 1477, 1486, 1482, 1484, 2953, 3430, 930, 213, 923]","[1480044810, 1480044816, 1480044829, 1480044840, 1480044856, 1480044881, 1480044939, 1480044987, 1480044999, 1480045016]"
