traj_id,path,timestamp
0,"[3901, 4062, 4066, 351, 2296, 332, 345, 1857, 1863, 1867, 329]","[1479786467, 1479786476, 1479786492, 1479786504, 1479786536, 1479786582, 1479786602, 1479786616, 1479786626, 1479786674, 1479786736]"
1,"[10, 2473, 2810, 3019, 6560, 2480]","[1479786472, 1479786503, 1479786520, 1479786540, 1479786558, 1479786576]"
2,"[6359, 6087, 5894, 3875, 2176, 2656, 5012, 5744, 5143]","[1479786474, 1479786498, 1479786596, 1479786668, 1479786670, 1479786676, 1479786705, 1479786735, 1479786754]"
3,"[2286, 2294, 1593, 3394, 6336, 3198, 1583, 1769, 3232, 1767, 2957]","[1479786480, 1479786558, 1479786601, 1479786630, 1479786682, 1479786734, 1479786744, 1479786771, 1479786833, 1479786892, 1479786920]"
4,"[2268, 5177, 2263, 1780, 1206, 4055, 2113, 1220, 3982, 497, 1234, 5206, 508]","[1479786482, 1479786490, 1479786505, 1479786531, 1479786559, 1479786572, 1479786596, 1479786637, 1479786666, 1479786692, 1479786717, 1479786733, 1479786751]"
5,"[4644, 299, 5301, 5303, 4642, 2813, 1538, 1482, 1484, 2954, 5119, 918, 5120]","[1479786484, 1479786496, 1479786508, 1479786546, 1479786584, 1479786605, 1479786655, 1479786696, 1479786717, 1479786738, 1479786744, 1479786758, 1479786780]"
6,"[3991, 544, 1160, 1159, 1382, 3748, 817, 825, 826, 829, 3777, 3753, 5251, 3222, 1767, 2957]","[1479786485, 1479786505, 1479786522, 1479786545, 1479786596, 1479786656, 1479786686, 1479786706, 1479786715, 1479786730, 1479786757, 1479786792, 1479786867, 1479786892, 1479786916, 1479786947]"
7,"[1881, 4441, 6236, 2393, 4420, 2691, 2855, 2826, 2852, 2834, 136, 3862, 471, 140, 3856, 95, 6205, 3412, 6215, 1702, 1710, 90, 1091, 5052, 5705, 83, 1094, 1687, 1684]","[1479786488, 1479786497, 1479786498, 1479786525, 1479786552, 1479786577, 1479786644, 1479786694, 1479786702, 1479786733, 1479786766, 1479786787, 1479786802, 1479786816, 1479786834, 1479786898, 1479786957, 1479786959, 1479786973, 1479786989, 1479787003, 1479787018, 1479787027, 1479787028, 1479787028, 1479787038, 1479787060, 1479787078, 1479787092]"
8,"[3619, 5425, 5354, 1036, 1035, 5427, 1040, 5428, 2312, 1029, 1033, 242, 2241, 2310, 1003, 244, 2960, 6445, 246, 1025]","[1479786492, 1479786494, 1479786495, 1479786497, 1479786498, 1479786500, 1479786500, 1479786521, 1479786573, 1479786591, 1479786635, 1479786674, 1479786690, 1479786701, 1479786726, 1479786740, 1479786744, 1479786758, 1479786776, 1479786803]"
9,"[3253, 118, 1268, 6641, 3887, 1790, 1471, 5255]","[1479786497, 1479786521, 1479786525, 1479786540, 1479786554, 1479786566, 1479786583, 1479786610]"
10,"[444, 6210, 454, 2551, 5829, 2893, 3275, 3274, 2900, 2886, 749, 3797, 2906]","[1479786498, 1479786555, 1479786599, 1479786608, 1479786628, 1479786658, 1479786668, 1479786711, 1479786758, 1479786772, 1479786793, 1479786808, 1479786822]"
11,"[4469, 2504, 2856, 2505, 482, 476, 487, 3859, 140, 3856, 94, 6688, 95, 6205, 3413, 6124, 3083, 2508, 2753, 5125, 2823, 2452, 4552, 615, 5098, 5097, 4379, 76, 5286, 5298, 5300, 5100, 303]","[1479786508, 1479786527, 1479786533, 1479786550, 1479786575, 1479786593, 1479786603, 1479786619, 1479786638, 1479786656, 1479786674, 1479786675, 1479786722, 1479786760, 1479786806, 1479786846, 1479786855, 1479786876, 1479786911, 1479787008, 1479787082, 1479787090, 1479787104, 1479787116, 1479787121, 1479787131, 1479787146, 1479787156, 1479787160, 1479787183, 1479787216, 1479787223, 1479787243]"
12,"[111, 135, 110, 132, 978, 994, 4658, 114, 2513, 121, 122, 823, 825, 827, 828, 126, 125, 806, 1334, 803, 1347, 1330]","[1479786514, 1479786529, 1479786557, 1479786569, 1479786586, 1479786596, 1479786608, 1479786626, 1479786676, 1479786726, 1479786737, 1479786750, 1479786752, 1479786760, 1479786767, 1479786776, 1479786792, 1479786804, 1479786813, 1479786831, 1479786864, 1479786895]"
13,"[1749, 899, 897, 878, 884, 3955, 875, 4078, 869, 5951, 871, 702]","[1479786515, 1479786548, 1479786566, 1479786575, 1479786580, 1479786589, 1479786605, 1479786651, 1479786704, 1479786762, 1479786821, 1479786830]"
14,"[268, 2464, 5304, 79, 4597, 2883, 2881, 2817, 4644, 300, 6603, 2792, 76, 5288, 2878, 2446, 2167, 2165, 2416, 1105]","[1479786515, 1479786572, 1479786611, 1479786654, 1479786689, 1479786694, 1479786698, 1479786735, 1479786787, 1479786820, 1479786836, 1479786850, 1479786853, 1479786871, 1479786890, 1479786900, 1479786908, 1479786920, 1479786932, 1479786978]"
15,"[2473, 2810, 3020, 3021, 4988, 2726, 2554, 3004, 4361, 3157, 3160, 3162, 716, 4321, 5811, 6117, 3018, 6115, 2268, 5177, 2262, 2074, 5180, 2076, 5418]","[1479786518, 1479786529, 1479786540, 1479786544, 1479786556, 1479786573, 1479786579, 1479786585, 1479786598, 1479786610, 1479786628, 1479786665, 1479786725, 1479786762, 1479786762, 1479786764, 1479786766, 1479786767, 1479786769, 1479786770, 1479786770, 1479786770, 1479786771, 1479786772, 1479786781]"
