traj_id,mm_id,path,timestamp,driver_id
0,1361091,"[5731, 553, 7313, 556, 2373, 5232, 567, 1937, 2371, 10290, 10287, 1916, 1914, 1903, 3238, 5266, 3224, 3220, 3227]","[1398344561, 1398344591, 1398344604, 1398344606, 1398344621, 1398344651, 1398344666, 1398344699, 1398344711, 1398344715, 1398344717, 1398344726, 1398344737, 1398344741, 1398344771, 1398344786, 1398344810, 1398344816, 1398344861]",20000377
1,1361138,"[1611, 1613, 1614, 704, 2494, 685, 7644, 3492, 9559, 3494, 707, 1493, 3448, 1488, 1486, 3451, 3455, 10480, 1734, 8495, 5690, 7037, 717, 713, 710, 1167, 718, 721, 70, 3280, 60, 10056, 872, 5698, 876, 10405, 50]","[1398344562, 1398344575, 1398344577, 1398344585, 1398344592, 1398344607, 1398344621, 1398344637, 1398344640, 1398344642, 1398344652, 1398344682, 1398344686, 1398344697, 1398344712, 1398344727, 1398344742, 1398344751, 1398344757, 1398344811, 1398344832, 1398344840, 1398344847, 1398344862, 1398344877, 1398344952, 1398344967, 1398344978, 1398344982, 1398345012, 1398345057, 1398345072, 1398345085, 1398345102, 1398345111, 1398345117, 1398345162]",20000121
2,1361879,"[8810, 7450, 8809, 8812, 245, 7938, 780, 8485, 8655, 837, 8276, 10300, 931, 10314, 6435, 937, 945, 933, 9738, 839, 7813, 843, 7893, 7888, 858, 860, 7897, 8487, 108, 109, 88, 8185, 5500, 7712, 80, 83, 90, 3099, 3094, 3101, 3109, 3104, 3107, 5131, 5135, 7070, 7071, 7066, 7073, 7086, 7846, 822, 820, 3113, 5682, 5683, 818, 922, 162, 8512, 11011, 8508, 263, 9730, 8058, 5378, 5382, 10414, 10421, 10416, 1956, 5468, 265, 5430, 5423, 5482, 5428, 5455, 5442, 5457, 5432, 6804, 6810, 6816, 6812, 9138, 9139, 5478, 5458, 5485, 10988, 4109, 10801, 4106, 4091, 10798, 10912, 2757, 2618, 2617, 258, 8303]","[1398344589, 1398344595, 1398344601, 1398344604, 1398344634, 1398344649, 1398344664, 1398344724, 1398344739, 1398344754, 1398344784, 1398344791, 1398344797, 1398344799, 1398344807, 1398344809, 1398344814, 1398344834, 1398344835, 1398344844, 1398344859, 1398344859, 1398344860, 1398344860, 1398344860, 1398344860, 1398344860, 1398344860, 1398344861, 1398344861, 1398344862, 1398344862, 1398344862, 1398344863, 1398344863, 1398344863, 1398344863, 1398344864, 1398344864, 1398344864, 1398344865, 1398344865, 1398344865, 1398344865, 1398344865, 1398344866, 1398344866, 1398344866, 1398344866, 1398344867, 1398344868, 1398344868, 1398344868, 1398344869, 1398344869, 1398344869, 1398344869, 1398344870, 1398344871, 1398344871, 1398344871, 1398344871, 1398344872, 1398344872, 1398344873, 1398344873, 1398344874, 1398344875, 1398344875, 1398344875, 1398344875, 1398344876, 1398344877, 1398344878, 1398344878, 1398344878, 1398344878, 1398344878, 1398344878, 1398344879, 1398344879, 1398344880, 1398344881, 1398344881, 1398344881, 1398344882, 1398344882, 1398344883, 1398344883, 1398344884, 1398344884, 1398344884, 1398344885, 1398344885, 1398344886, 1398344886, 1398344886, 1398344886, 1398344886, 1398344887, 1398344888, 1398344889]",20000006
3,1361160,"[1057, 1167, 718, 721, 70, 3280, 59, 42, 61]","[1398344591, 1398344606, 1398344636, 1398344651, 1398344666, 1398344670, 1398344677, 1398344681, 1398344756]",20000013
4,1361253,"[1890, 2363, 1892, 2894, 1695, 7815, 616, 3245, 3252, 10087, 3261, 3249, 3204, 4976, 9160, 1899, 3243, 3210, 5281, 3221, 8167, 3240, 1902, 9155, 8659, 1906, 7126, 5368, 7198, 535, 7818, 5271, 7192, 417, 4891, 7117, 1944, 5391, 376, 375, 539, 3316, 1731, 8508, 264, 9728, 9339, 161]","[1398344631, 1398344646, 1398344661, 1398344721, 1398344733, 1398344736, 1398344770, 1398344791, 1398344811, 1398344812, 1398344826, 1398344828, 1398344841, 1398344854, 1398344855, 1398344856, 1398344871, 1398344886, 1398344896, 1398344899, 1398344901, 1398344916, 1398344931, 1398344976, 1398345006, 1398345010, 1398345014, 1398345021, 1398345023, 1398345028, 1398345036, 1398345051, 1398345066, 1398345081, 1398345088, 1398345092, 1398345096, 1398345115, 1398345116, 1398345126, 1398345141, 1398345156, 1398345201, 1398345216, 1398345235, 1398345246, 1398345276, 1398345291]",20000329
5,1361267,"[4170, 10553, 2682, 2683, 5806, 5814, 2703, 4422, 4430, 4431, 4427, 4433, 4435]","[1398344667, 1398344682, 1398344727, 1398344733, 1398344742, 1398344747, 1398344757, 1398344759, 1398344772, 1398344787, 1398344795, 1398344799, 1398344802]",20000158
6,1361298,"[1611, 1613, 1615, 1617, 9564, 1620, 2496, 2413, 2512, 2417, 2416, 10281, 5025, 9754, 188, 10280, 5471, 5457, 5432, 6804, 6810, 6816, 6812, 9138, 9139, 5478, 5458, 5485, 10988, 4109, 10801, 4106, 4091, 10798, 10912, 2757, 2618, 2615, 2614, 10914, 10916, 258, 8303]","[1398344719, 1398344732, 1398344734, 1398344746, 1398344749, 1398344761, 1398344764, 1398344779, 1398344794, 1398344824, 1398344839, 1398344848, 1398344848, 1398344853, 1398344854, 1398344929, 1398344938, 1398344940, 1398344944, 1398344959, 1398344985, 1398344988, 1398344989, 1398345003, 1398345004, 1398345019, 1398345064, 1398345109, 1398345119, 1398345124, 1398345139, 1398345154, 1398345173, 1398345180, 1398345180, 1398345182, 1398345184, 1398345199, 1398345214, 1398345221, 1398345224, 1398345229, 1398345259]",20000483
7,1361106,"[76, 7714, 7930, 5503, 759, 763, 764, 4769, 760]","[1398344737, 1398344812, 1398344842, 1398344850, 1398344857, 1398344887, 1398344932, 1398344947, 1398345097]",20000040
8,1361400,"[3850, 10533, 1476, 1386, 165, 167, 3951, 3832, 1610, 700, 1606, 1690, 3870, 2582, 2574, 2562, 698, 1649, 2579, 1638, 2462, 697, 1651, 3595, 7027, 695, 788, 693, 2410, 7033, 691, 687, 685, 7643, 7645, 7237, 7239, 7240, 9614, 494, 8528, 11085, 501, 502, 504, 11084, 6751, 498, 497, 508, 6797, 9061, 182, 10811, 10743, 6750, 6747]","[1398344788, 1398344794, 1398344804, 1398344811, 1398344818, 1398344833, 1398344848, 1398344867, 1398344873, 1398344878, 1398344884, 1398344893, 1398344897, 1398344901, 1398344908, 1398344923, 1398344935, 1398344937, 1398344938, 1398344943, 1398344950, 1398344953, 1398344995, 1398344998, 1398345001, 1398345004, 1398345013, 1398345028, 1398345050, 1398345058, 1398345073, 1398345095, 1398345103, 1398345132, 1398345133, 1398345140, 1398345148, 1398345153, 1398345163, 1398345176, 1398345178, 1398345185, 1398345186, 1398345189, 1398345190, 1398345193, 1398345193, 1398345194, 1398345194, 1398345197, 1398345200, 1398345202, 1398345204, 1398345206, 1398345207, 1398345208, 1398345208]",20000239
9,1361447,"[7748, 5228, 5229, 7750, 7744, 7752, 1764, 5360, 1765, 1758, 7756, 7760, 7869, 1759, 4888, 9923, 4875, 4878, 8841, 8838, 8843]","[1398344794, 1398344835, 1398344839, 1398344842, 1398344848, 1398344854, 1398344864, 1398344869, 1398344884, 1398344899, 1398344903, 1398344914, 1398344929, 1398344937, 1398344944, 1398344969, 1398344969, 1398344970, 1398344972, 1398344974, 1398344989]",20000190
10,1361258,"[10301, 5660, 10216, 10217, 5662, 7251, 1985, 1989, 1093, 6456, 10302, 10303, 10306, 4746, 2172, 4695, 1091, 415, 407, 409, 410, 11088, 411, 404, 405, 398, 16, 10095, 13, 4806, 2199, 9, 6850, 825, 8286, 8284, 128, 129, 8291, 633, 8033, 8292, 5109, 5005, 134, 136, 3, 9645, 7653, 2331, 8293, 7649, 7651, 2671, 2328]","[1398344796, 1398344811, 1398344820, 1398344826, 1398344827, 1398344841, 1398344856, 1398344886, 1398344895, 1398344901, 1398344903, 1398344904, 1398344908, 1398344911, 1398344916, 1398344926, 1398344931, 1398344972, 1398344976, 1398344979, 1398344986, 1398344987, 1398344991, 1398344993, 1398344996, 1398345006, 1398345015, 1398345021, 1398345046, 1398345051, 1398345066, 1398345096, 1398345111, 1398345126, 1398345135, 1398345141, 1398345156, 1398345171, 1398345186, 1398345206, 1398345216, 1398345246, 1398345252, 1398345261, 1398345276, 1398345411, 1398345426, 1398345439, 1398345451, 1398345455, 1398345456, 1398345467, 1398345471, 1398345477, 1398345486]",20000542
11,1361168,"[4870, 2461, 541, 544, 8297, 5261, 547, 3144, 3162, 575, 10600, 3194, 3195, 3295, 10598, 3174]","[1398344811, 1398344812, 1398344826, 1398344837, 1398344841, 1398344844, 1398344845, 1398344846, 1398344848, 1398344851, 1398344852, 1398344852, 1398344853, 1398344854, 1398344856, 1398344856]",20000633
12,1361275,"[7901, 764, 4770, 862, 844, 7813, 842, 7814, 838, 7811, 6649, 942, 6648, 7808, 7809, 843, 7894, 7892, 7890, 846, 849, 853, 857, 8258, 8254, 7372, 978, 988, 8265, 1989, 1093, 6456, 10302, 10303, 10306, 4746, 2172, 4697, 4698, 4701, 8634, 4707, 4703, 6618, 7006, 377]","[1398344825, 1398344888, 1398344900, 1398344915, 1398344921, 1398344925, 1398344930, 1398344945, 1398345013, 1398345035, 1398345050, 1398345065, 1398345066, 1398345066, 1398345066, 1398345068, 1398345068, 1398345068, 1398345068, 1398345069, 1398345070, 1398345070, 1398345071, 1398345071, 1398345071, 1398345072, 1398345072, 1398345073, 1398345074, 1398345075, 1398345075, 1398345076, 1398345076, 1398345076, 1398345076, 1398345076, 1398345077, 1398345077, 1398345078, 1398345078, 1398345079, 1398345079, 1398345080, 1398345080, 1398345275, 1398345605]",20000676
13,1361326,"[2083, 1782, 1788, 2142, 10118, 1791, 10120, 10124, 680, 8637, 2187, 1792, 682, 2292, 2141, 10209, 7708, 2185, 2160, 10374, 4634, 4659, 2163, 4662, 2167, 8772, 4637, 4962, 10225, 2382, 7366, 7364, 7365, 2383, 10224, 2385, 10749, 898, 10226]","[1398344855, 1398344885, 1398344900, 1398344909, 1398344915, 1398344920, 1398344923, 1398344930, 1398344945, 1398344955, 1398344960, 1398344969, 1398344975, 1398345127, 1398345140, 1398345153, 1398345200, 1398345203, 1398345215, 1398345222, 1398345230, 1398345241, 1398345245, 1398345260, 1398345275, 1398345286, 1398345290, 1398345305, 1398345320, 1398345328, 1398345335, 1398345338, 1398345341, 1398345348, 1398345354, 1398345355, 1398345357, 1398345362, 1398345365]",20000308
14,1361060,"[7947, 7944, 7942, 568, 570, 572, 4594, 10244, 2020, 1349, 900, 904, 8280, 8279, 435, 1289, 10112, 1290, 9421, 1282]","[1398345017, 1398345077, 1398345081, 1398345092, 1398345107, 1398345122, 1398345167, 1398345200, 1398345212, 1398345215, 1398345227, 1398345242, 1398345265, 1398345272, 1398345273, 1398345280, 1398345287, 1398345292, 1398345302, 1398345317]",20000367
15,1361581,"[7835, 7711, 7715, 8784, 946, 31, 92, 7825, 90, 3099, 3094, 3101, 3109, 3105, 3096, 10711, 7076, 4511, 1049, 881, 892, 879, 8733, 2365, 1857, 911, 10444, 10447, 10445, 634, 633, 8033, 8292, 5109, 5005, 134, 135, 144, 139, 140, 526, 524, 4165, 4160, 7972, 2687, 5304, 5428, 5455, 5442, 5456, 5460, 5025, 9753, 9755, 6993, 6988]","[1398345056, 1398345071, 1398345073, 1398345074, 1398345086, 1398345101, 1398345116, 1398345128, 1398345131, 1398345146, 1398345151, 1398345158, 1398345161, 1398345165, 1398345176, 1398345191, 1398345201, 1398345206, 1398345236, 1398345266, 1398345281, 1398345285, 1398345296, 1398345303, 1398345311, 1398345326, 1398345341, 1398345367, 1398345386, 1398345412, 1398345416, 1398345431, 1398345469, 1398345476, 1398345491, 1398345506, 1398345584, 1398345596, 1398345600, 1398345611, 1398345626, 1398345632, 1398345635, 1398345641, 1398345649, 1398345656, 1398345746, 1398345749, 1398345752, 1398345761, 1398345776, 1398345797, 1398345866, 1398345879, 1398345881, 1398345893, 1398345896]",20000588
16,1361410,"[2083, 1783, 2049, 2043, 2046, 2054, 5591, 5601, 5607]","[1398345087, 1398345108, 1398345108, 1398345117, 1398345147, 1398345162, 1398345177, 1398345222, 1398345282]",20000632
17,1361571,"[334, 336, 657, 4841, 9244, 659, 4842, 7160, 337, 339, 4809, 3028]","[1398345090, 1398345106, 1398345111, 1398345113, 1398345117, 1398345118, 1398345120, 1398345135, 1398345146, 1398345150, 1398345164, 1398345180]",20000649
18,1361285,"[7946, 585, 755, 1977, 4508, 113, 112, 7292, 120, 748, 5128, 3104, 3106, 3108, 3100, 3095, 75, 8237, 6768, 1062, 29, 7835, 7710, 8301, 777, 8274, 836, 8656, 8484, 779, 7939, 244, 8813, 7738, 7856, 8501, 1068, 492]","[1398345134, 1398345149, 1398345194, 1398345224, 1398345254, 1398345269, 1398345284, 1398345299, 1398345314, 1398345328, 1398345329, 1398345416, 1398345420, 1398345427, 1398345449, 1398345464, 1398345494, 1398345524, 1398345538, 1398345539, 1398345554, 1398345569, 1398345644, 1398345659, 1398345719, 1398345721, 1398345734, 1398345749, 1398345764, 1398345794, 1398345809, 1398345824, 1398345835, 1398345839, 1398345869, 1398345884, 1398345899, 1398345944]",20000605
19,1361685,"[657, 4840, 6955, 6953, 1034, 1247, 1173, 2809, 2845, 8988, 7206, 8985, 5342, 9429, 5325, 4800, 7683, 9649, 2320, 9646, 2319, 8543, 8544, 7495, 2762, 2131, 10326, 9151, 6452, 8877, 2962, 2881, 10990, 2880, 10981, 10977, 10978, 10974, 10980]","[1398345150, 1398345155, 1398345195, 1398345210, 1398345228, 1398345240, 1398345255, 1398345270, 1398345300, 1398345320, 1398345324, 1398345326, 1398345327, 1398345330, 1398345340, 1398345345, 1398345368, 1398345375, 1398345390, 1398345412, 1398345435, 1398345464, 1398345480, 1398345495, 1398345510, 1398345535, 1398345540, 1398345553, 1398345555, 1398345556, 1398345563, 1398345570, 1398345570, 1398345571, 1398345583, 1398345584, 1398345584, 1398345585, 1398345585]",20000406
20,1361247,"[79, 76, 7712, 80, 82, 85, 7825, 90, 3099, 3094, 3101, 3109, 3105, 3096, 10711, 7076, 4511, 1049, 881, 892, 880, 582]","[1398345152, 1398345167, 1398345171, 1398345173, 1398345177, 1398345179, 1398345182, 1398345227, 1398345244, 1398345257, 1398345267, 1398345271, 1398345272, 1398345281, 1398345287, 1398345297, 1398345302, 1398345321, 1398345332, 1398345347, 1398345362, 1398345377]",20000331
21,1361231,"[3168, 3146, 10066, 5256, 10106, 3123, 913, 10063, 2609, 823, 1716, 875, 52, 54, 58, 23, 22, 75, 8237, 6768, 1062, 29, 7835, 7710]","[1398345170, 1398345175, 1398345176, 1398345179, 1398345184, 1398345185, 1398345192, 1398345200, 1398345230, 1398345305, 1398345315, 1398345318, 1398345320, 1398345350, 1398345364, 1398345395, 1398345410, 1398345455, 1398345475, 1398345493, 1398345495, 1398345515, 1398345530, 1398345560]",20000015
22,1361475,"[3081, 8320, 8306, 1078, 1077, 2762, 2130, 2134, 2132, 5315, 2136, 2804, 9646, 2319, 8542]","[1398345215, 1398345366, 1398345500, 1398345515, 1398345545, 1398345590, 1398345605, 1398345620, 1398345635, 1398345665, 1398345695, 1398345770, 1398345779, 1398345780, 1398345785]",20000513
