traj_id,mm_id,path,timestamp,driver_id
0,1191662,"[7741, 8502, 7740, 8784, 947, 1060, 946, 31, 92, 7825, 90, 3098, 75, 8237, 6768, 1061]","[1395080555, 1395080584, 1395080600, 1395080632, 1395080655, 1395080660, 1395080675, 1395080735, 1395080765, 1395080789, 1395080795, 1395080810, 1395080840, 1395080885, 1395080900, 1395080915]",20000338
1,1191698,"[3844, 3846, 462, 3874, 463, 466, 467, 5436, 464, 1624, 4364, 1411, 197, 1409, 1379, 1368, 1376, 1371]","[1395080640, 1395080646, 1395080650, 1395080655, 1395080685, 1395080694, 1395080700, 1395080708, 1395080711, 1395080715, 1395080730, 1395080745, 1395080790, 1395080955, 1395080985, 1395081004, 1395081015, 1395081030]",20000167
2,1191833,"[414, 1090, 4696, 2173, 4745, 10305, 10304, 10301, 5660, 10216, 10217, 5662, 7252, 7254, 7250, 7256, 9165, 2166, 2157, 982, 991, 8768, 868, 7020, 769, 110, 108, 109, 88, 8185, 5499]","[1395080704, 1395080749, 1395080764, 1395080779, 1395080784, 1395080787, 1395080792, 1395080794, 1395080841, 1395080847, 1395080852, 1395080854, 1395080869, 1395080884, 1395080889, 1395080899, 1395080929, 1395080946, 1395080953, 1395080959, 1395080974, 1395081004, 1395081005, 1395081007, 1395081022, 1395081033, 1395081034, 1395081042, 1395081049, 1395081058, 1395081064]",20000273
3,1192854,"[5659, 777, 8274, 836, 8656, 8484, 779, 7939, 244, 8813, 7738, 7856, 8501, 1068, 490, 238, 3417, 8489, 3416, 236, 232, 225, 3435, 3432, 222, 219, 1052, 9533, 215, 212, 209, 210, 204, 206, 9525, 9528, 3690, 3743, 3745, 3780, 9741, 3783, 8728, 4854, 4857, 4861, 3803, 3806, 6766, 10628, 1431, 10634, 10164, 472, 9749, 475, 477, 479, 480, 3848, 1470, 3846, 463, 466, 467, 5436, 464, 1624, 4364, 1411, 197, 1409, 1379, 1369, 9342, 195, 5408, 5375, 4803, 190, 250, 252, 253]","[1395080824, 1395080839, 1395080854, 1395080870, 1395080884, 1395080914, 1395080926, 1395080929, 1395080937, 1395080942, 1395080944, 1395080953, 1395080959, 1395080989, 1395081064, 1395081094, 1395081163, 1395081165, 1395081169, 1395081184, 1395081199, 1395081229, 1395081233, 1395081237, 1395081244, 1395081319, 1395081334, 1395081349, 1395081390, 1395081393, 1395081394, 1395081401, 1395081409, 1395081484, 1395081538, 1395081541, 1395081544, 1395081553, 1395081559, 1395081565, 1395081566, 1395081573, 1395081574, 1395081589, 1395081596, 1395081604, 1395081615, 1395081619, 1395081623, 1395081627, 1395081631, 1395081634, 1395081644, 1395081645, 1395081648, 1395081649, 1395081664, 1395081671, 1395081679, 1395081683, 1395081684, 1395081687, 1395081688, 1395081694, 1395081699, 1395081706, 1395081709, 1395081716, 1395081724, 1395081739, 1395081784, 1395081814, 1395081844, 1395081874, 1395081889, 1395081900, 1395081903, 1395081904, 1395081910, 1395081914, 1395081919, 1395081974, 1395081979]",20000680
4,1192606,"[7739, 761, 3355, 946, 30, 28, 25, 5654, 1055, 7287, 62, 726, 7019, 7022, 10775, 2379, 730, 719, 5114, 7054, 7056, 7057, 7063, 724, 10706, 5685, 8510, 373, 162, 8512, 11011, 8508, 263, 9730, 8058, 5378, 5382, 10415, 10413]","[1395080878, 1395080908, 1395080923, 1395080926, 1395080936, 1395080938, 1395080939, 1395080939, 1395080948, 1395080953, 1395080956, 1395080963, 1395080964, 1395080968, 1395080968, 1395080983, 1395081013, 1395081037, 1395081043, 1395081073, 1395081078, 1395081080, 1395081087, 1395081088, 1395081103, 1395081118, 1395081163, 1395081208, 1395081213, 1395081223, 1395081253, 1395081268, 1395081298, 1395081313, 1395081328, 1395081388, 1395081403, 1395081463, 1395081538]",20000421
5,1191716,"[5382, 10414, 10421, 10416, 1956, 5468, 265, 5430, 5423, 5482, 5428, 5455, 5442, 5457, 5432, 6804, 6810, 6816, 6812, 9138, 9139, 5478, 5458, 5483, 11010, 5473, 9911, 9912, 9915, 4803, 190, 250, 252, 253]","[1395080878, 1395080928, 1395080931, 1395080933, 1395080938, 1395080953, 1395080968, 1395080980, 1395080983, 1395080985, 1395080988, 1395080991, 1395080998, 1395081088, 1395081163, 1395081178, 1395081193, 1395081213, 1395081223, 1395081237, 1395081238, 1395081253, 1395081268, 1395081277, 1395081278, 1395081281, 1395081283, 1395081373, 1395081418, 1395081446, 1395081448, 1395081478, 1395081506, 1395081508]",20000116
6,1192435,"[90, 3099, 3094, 3101, 3109, 3105, 3096, 10711, 7076, 4511, 1049, 881, 892, 880, 583, 443, 446, 448, 3171, 450, 1968, 3200, 3156, 3205, 3206, 8294, 5041]","[1395080984, 1395080987, 1395080989, 1395080991, 1395080992, 1395080992, 1395080993, 1395080994, 1395080997, 1395080999, 1395081004, 1395081006, 1395081014, 1395081024, 1395081033, 1395081044, 1395081089, 1395081134, 1395081149, 1395081164, 1395081179, 1395081184, 1395081189, 1395081194, 1395081209, 1395081215, 1395081224]",20000038
7,1191635,"[8617, 6927, 341, 5354, 5356, 6894, 6893, 343, 8001, 345, 346, 348, 350, 351, 5245, 352, 10471, 354, 361, 355, 357, 359, 4765, 8707, 4934, 4927, 8700, 4942, 4768, 4763, 6040]","[1395081109, 1395081124, 1395081141, 1395081156, 1395081163, 1395081167, 1395081169, 1395081229, 1395081231, 1395081232, 1395081233, 1395081234, 1395081235, 1395081237, 1395081239, 1395081242, 1395081243, 1395081244, 1395081261, 1395081262, 1395081263, 1395081264, 1395081266, 1395081274, 1395081275, 1395081276, 1395081277, 1395081278, 1395081284, 1395081290, 1395081304]",20000066
8,1191817,"[4534, 4530, 1497, 1492, 2592, 5102, 2450, 7477, 1489, 2596, 1483, 2429, 187, 10410, 10408, 8057, 5383, 5388, 5387, 1733, 538, 3312, 540, 542, 429, 5277, 7816, 536, 7197, 5369, 9239, 1753, 1754, 1764, 5360, 1765, 1758]","[1395081141, 1395081171, 1395081201, 1395081207, 1395081216, 1395081220, 1395081226, 1395081231, 1395081267, 1395081291, 1395081306, 1395081336, 1395081411, 1395081425, 1395081425, 1395081426, 1395081456, 1395081469, 1395081471, 1395081501, 1395081576, 1395081589, 1395081591, 1395081666, 1395081711, 1395081726, 1395081747, 1395081756, 1395081766, 1395081771, 1395081784, 1395081786, 1395081801, 1395081810, 1395081812, 1395081816, 1395081846]",20000604
9,1191883,"[580, 10454, 886, 578, 449, 8250, 448, 3171, 450, 1968, 3200, 3156, 3205, 3207, 3304, 3301, 3212, 454, 9604, 1966, 1965, 1941, 428, 5279, 5273, 430, 7191, 417, 4891, 7117, 1945, 419, 8996, 5402, 7795, 307, 8955, 8766, 8957, 309, 7902, 7904, 1978]","[1395081170, 1395081191, 1395081215, 1395081260, 1395081275, 1395081286, 1395081298, 1395081303, 1395081305, 1395081335, 1395081343, 1395081350, 1395081358, 1395081365, 1395081376, 1395081380, 1395081400, 1395081425, 1395081435, 1395081440, 1395081466, 1395081485, 1395081492, 1395081497, 1395081500, 1395081509, 1395081511, 1395081515, 1395081530, 1395081544, 1395081560, 1395081575, 1395081590, 1395081635, 1395081644, 1395081650, 1395081758, 1395081770, 1395081785, 1395081790, 1395081799, 1395081800, 1395081845]",20000621
