traj_id,path,timestamp
0,"[4324, 4344, 4338, 4972, 4336]","[1477280396, 1477280470, 1477280593, 1477280647, 1477280653]"
1,"[1743, 6412, 191, 6407, 2371, 6197, 2622, 6405, 4870, 1124, 1143, 6422, 1126, 1101, 1111, 1176, 1185, 1191, 1154, 1158, 4226, 4682, 1187]","[1477280410, 1477280433, 1477280440, 1477280458, 1477280476, 1477280494, 1477280526, 1477280635, 1477280742, 1477280777, 1477280824, 1477280850, 1477280858, 1477280865, 1477280878, 1477280892, 1477280899, 1477280924, 1477281024, 1477281095, 1477281169, 1477281243, 1477281336]"
2,"[5941, 3951, 3936, 894, 6710, 6715, 6718, 6688, 6719, 6722, 4275, 4272, 4268, 736]","[1477280413, 1477280442, 1477280490, 1477280518, 1477280524, 1477280527, 1477280529, 1477280535, 1477280627, 1477280869, 1477281126, 1477281146, 1477281150, 1477281175]"
3,"[3391, 693, 3143, 2919, 10, 48, 11, 119, 4694, 4692, 5543, 5474, 3270, 260]","[1477280416, 1477280452, 1477280466, 1477280476, 1477280479, 1477280488, 1477280498, 1477280508, 1477280526, 1477280574, 1477280614, 1477280624, 1477280644, 1477280681]"
4,"[1051, 1054, 4844, 4992, 1099, 1163, 1110, 1091, 4876, 4242, 1144, 1146, 1170, 1195, 4191, 165, 1178, 1552, 162, 6657, 154, 3031, 6656]","[1477280420, 1477280447, 1477280486, 1477280541, 1477280582, 1477280598, 1477280617, 1477280668, 1477280732, 1477280749, 1477280762, 1477280854, 1477280948, 1477280951, 1477280955, 1477280960, 1477280979, 1477281013, 1477281029, 1477281030, 1477281035, 1477281038, 1477281051]"
5,"[4212, 4763, 4305, 4913, 2893, 1196, 1180]","[1477280424, 1477280445, 1477280465, 1477280486, 1477280582, 1477280626, 1477280684]"
6,"[5957, 5958, 926, 5685, 1489, 3721, 5704, 5701, 5698, 2951, 3289, 2958, 3736, 2944, 6056, 6054, 6051, 6046, 6045, 6040, 6043]","[1477280426, 1477280463, 1477280514, 1477280550, 1477280553, 1477280556, 1477280601, 1477280663, 1477280705, 1477280737, 1477280750, 1477280776, 1477280799, 1477280810, 1477280837, 1477280873, 1477280932, 1477280964, 1477281030, 1477281089, 1477281106]"
7,"[1352, 5743, 5423, 904, 3062, 5729, 5730, 4803, 5751, 5708, 5392, 4811, 1593, 5363, 4809, 2959, 4068, 921, 2623, 5292, 5693, 2624, 3727, 5291, 2626, 935, 1320, 2872, 3780, 3662, 2836, 3471]","[1477280435, 1477280440, 1477280448, 1477280451, 1477280455, 1477280467, 1477280476, 1477280486, 1477280519, 1477280571, 1477280606, 1477280610, 1477280612, 1477280628, 1477280699, 1477280747, 1477280778, 1477280798, 1477280810, 1477280820, 1477280822, 1477280822, 1477280824, 1477280832, 1477280840, 1477280849, 1477280858, 1477280902, 1477280971, 1477280986, 1477281002, 1477281015]"
8,"[4147, 2284, 4450, 2276, 457, 2282, 2878, 2279, 401, 513, 395, 2322, 2327, 542, 410, 3542, 572, 1324, 5648, 5653, 3529, 886, 2717, 2719, 5560, 3048, 758, 3568, 5541, 5539, 5536, 772, 4835, 120, 122, 123, 125, 10, 47, 5782, 3137, 611, 81, 3789, 2536, 5787, 639]","[1477280435, 1477280529, 1477280585, 1477280658, 1477280708, 1477280723, 1477280737, 1477280766, 1477280818, 1477280860, 1477280868, 1477280875, 1477280882, 1477280927, 1477281050, 1477281132, 1477281141, 1477281144, 1477281176, 1477281250, 1477281294, 1477281310, 1477281328, 1477281350, 1477281370, 1477281393, 1477281411, 1477281422, 1477281441, 1477281468, 1477281501, 1477281525, 1477281582, 1477281633, 1477281644, 1477281652, 1477281672, 1477281680, 1477281683, 1477281702, 1477281722, 1477281730, 1477281744, 1477281758, 1477281762, 1477281771, 1477281792]"
9,"[4233, 4257, 4290, 1197, 1189, 4297, 6755, 6754, 4248, 4199, 4277, 4219, 4205, 4301, 6734, 4254, 4295, 6722, 4275, 4272, 4268, 735, 37, 1740, 1751]","[1477280439, 1477280528, 1477280530, 1477280564, 1477280637, 1477280670, 1477280684, 1477280735, 1477280778, 1477280800, 1477280874, 1477281079, 1477281230, 1477281335, 1477281440, 1477281446, 1477281452, 1477281467, 1477281480, 1477281490, 1477281491, 1477281491, 1477281499, 1477281511, 1477281568]"
