traj_id,path,timestamp
0,"[4147, 2284, 4450, 2276, 457, 2282, 2877, 2273, 519, 5637, 3069, 2673, 5592, 421, 5575, 881, 215, 5566, 5598, 123, 124, 127, 5818, 5822, 5819, 107, 1310, 5806, 4833, 387, 75, 2687, 3378]","[1476966258, 1476966280, 1476966286, 1476966298, 1476966314, 1476966326, 1476966336, 1476966358, 1476966371, 1476966446, 1476966519, 1476966526, 1476966564, 1476966669, 1476966741, 1476966747, 1476966750, 1476966770, 1476966798, 1476966810, 1476966813, 1476966830, 1476966873, 1476966902, 1476966904, 1476966905, 1476966906, 1476966910, 1476966931, 1476966958, 1476966974, 1476966975, 1476966986]"
1,"[6642, 6636, 6644, 2824, 6057, 2812, 2807, 6031, 5223, 2804, 2803, 2822, 4922, 4921, 2384, 4751, 3466, 2688, 76, 3468, 2783, 703]","[1476966262, 1476966303, 1476966315, 1476966350, 1476966390, 1476966393, 1476966394, 1476966400, 1476966435, 1476966473, 1476966506, 1476966565, 1476966604, 1476966615, 1476966626, 1476966633, 1476966674, 1476966707, 1476966741, 1476966768, 1476966790, 1476966838]"
2,"[822, 6747, 845, 6760, 264, 6001, 2411, 2767, 1808, 2903, 2905, 4771, 4363, 4361, 4393, 2831, 1809, 940, 266, 4781, 38]","[1476966262, 1476966290, 1476966340, 1476966386, 1476966404, 1476966444, 1476966492, 1476966522, 1476966582, 1476966611, 1476966612, 1476966613, 1476966642, 1476966708, 1476966768, 1476966794, 1476966851, 1476966900, 1476966905, 1476966914, 1476966940]"
3,"[1515, 4778, 5609, 4933, 5634, 1518, 1819, 5674, 4855, 2564, 5, 4857, 6206, 6210, 6212, 5028, 1927]","[1476966268, 1476966276, 1476966290, 1476966302, 1476966323, 1476966383, 1476966444, 1476966474, 1476966491, 1476966496, 1476966499, 1476966500, 1476966518, 1476966549, 1476966570, 1476966598, 1476966627]"
4,"[6313, 1373, 226, 2758, 114, 115, 2693, 82, 116, 5306, 630, 4832, 6280, 8, 563, 1311, 2380, 3391, 693, 3143, 2919, 10, 48, 11, 119, 4694, 4691, 5544, 4696, 4698, 5551, 4701, 4686, 4688, 4689, 5534, 2553, 2551, 5495, 2321, 176, 2318, 2726, 4153, 4837, 4156, 4523, 4125, 2137, 5343, 5342, 5338, 1602]","[1476966269, 1476966310, 1476966345, 1476966366, 1476966370, 1476966381, 1476966392, 1476966396, 1476966399, 1476966410, 1476966420, 1476966460, 1476966488, 1476966512, 1476966560, 1476966588, 1476966590, 1476966655, 1476966722, 1476966739, 1476966751, 1476966754, 1476966760, 1476966769, 1476966778, 1476966810, 1476966847, 1476966859, 1476966860, 1476966861, 1476966878, 1476966920, 1476967001, 1476967068, 1476967069, 1476967080, 1476967096, 1476967114, 1476967131, 1476967136, 1476967150, 1476967169, 1476967187, 1476967202, 1476967236, 1476967287, 1476967308, 1476967309, 1476967310, 1476967311, 1476967318, 1476967330, 1476967401]"
5,"[6387, 3664, 4927, 6382, 3362, 1627, 2911, 2914, 2912, 3470, 3781, 1281, 46, 3782, 3785, 5798, 5800]","[1476966279, 1476966298, 1476966320, 1476966334, 1476966348, 1476966360, 1476966372, 1476966385, 1476966404, 1476966422, 1476966443, 1476966458, 1476966468, 1476966476, 1476966479, 1476966505, 1476966539]"
6,"[1380, 1373, 226, 2759, 3373, 3757, 3668, 6334, 3669, 3058, 1404, 6333, 6335, 2522, 1148, 6609, 1166, 1792, 1169, 1200, 4715, 1176, 1185, 1191, 1154, 1158, 4226]","[1476966279, 1476966361, 1476966410, 1476966447, 1476966466, 1476966477, 1476966517, 1476966602, 1476966652, 1476966683, 1476966732, 1476966785, 1476966819, 1476966821, 1476966823, 1476966856, 1476966908, 1476966932, 1476966946, 1476966954, 1476966962, 1476966969, 1476966976, 1476967030, 1476967138, 1476967200, 1476967232]"
7,"[4147, 2284, 4450, 2276, 457, 2282, 2878, 2279, 401, 512, 498, 554, 592, 2705, 5234, 3027, 5244, 403, 5114, 67, 65, 3920, 171, 439, 3918, 2035, 581, 361, 383, 883, 1610, 2744, 2738, 553, 5281, 1982]","[1476966282, 1476966297, 1476966303, 1476966310, 1476966327, 1476966360, 1476966402, 1476966447, 1476966505, 1476966544, 1476966561, 1476966596, 1476966627, 1476966642, 1476966663, 1476966676, 1476966681, 1476966696, 1476966719, 1476966739, 1476966764, 1476966784, 1476966792, 1476966798, 1476966804, 1476966816, 1476966832, 1476966847, 1476966870, 1476966881, 1476966882, 1476966884, 1476966895, 1476966917, 1476966940, 1476966947]"
8,"[4942, 2988, 2861, 4120, 4138, 4135, 4123, 5289, 3729, 2627, 5691, 5294, 2630, 5720, 5722, 4078, 4081, 5971, 4107, 2941, 2963, 5164, 5173, 5166, 5175, 5177, 2589, 6024, 5297, 5299, 5156, 2715, 24, 2706, 25]","[1476966283, 1476966361, 1476966390, 1476966408, 1476966421, 1476966433, 1476966445, 1476966457, 1476966459, 1476966460, 1476966461, 1476966469, 1476966478, 1476966505, 1476966544, 1476966572, 1476966590, 1476966634, 1476966668, 1476966696, 1476966743, 1476966772, 1476966776, 1476966793, 1476966810, 1476966813, 1476966814, 1476966830, 1476966853, 1476966866, 1476966883, 1476966898, 1476966905, 1476966907, 1476966926]"
9,"[601, 515, 5591, 564, 2671, 879, 382, 2279, 402, 2278, 4452, 2281, 2517]","[1476966304, 1476966323, 1476966395, 1476966436, 1476966484, 1476966615, 1476966742, 1476966823, 1476966849, 1476966878, 1476966884, 1476966908, 1476966947]"
